requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
Student enters the file upload page. Student chooses the name of the document they want to upload from the documents list. Student confirms the statement about copyrights and ownership of the uploaded document. Student uploads the document to the system. Student receives an e-mail about the upload was successful. Advisor (or advisors) and institute are notified about file upload. Advisor confirms submission of document via our system student is notified via e-mail about confirmation of upload. Student can select “Other” option from the list and redirects to the next step.,3,0,2,2,7,5,2,2,9,3,0,1,2,6,4,2,0,6
Pick an instructor. Pick the role as advisor. Press assign button. The instructor shall be authorized as advisor.,1,0,1,1,3,2,1,1,4,1,0,0,0,1,1,1,0,2
"Open add cycle page. Enter cycle name, information and start date. Select students. Click add button. System save information and redirect to display all cycles page",1,0,1,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
Open add internship page. Enter internship information. Click add button. System save information and redirect to display all internships page,1,0,1,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
Admin chooses the “Add new content manager” option. Thes system shows the new content manager page. Admin enters the email address of the content manager to add. Admin sets a default password to that email. Admin chooses the “Confirm” option. New content managers information is inserted into the database.,2,0,1,1,4,3,1,0,4,2,0,1,1,4,4,1,0,5
Display all field visits. Click edit button for specific field visit. System open field visit edit page. User can edit field visit information. Click Save button.,2,1,0,1,4,3,1,0,4,2,1,0,2,5,3,1,0,4
Display all student warning requests. Click approve button for specific student warning requests. Confirm message is shown. Click Ok button. Scholarship termination has been approved,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
The admin selects to view the employees list. The web app retrieves the employees list. The web app displays the employees list. The web app displays Error/Confirmation messages.,1,1,0,1,3,2,1,1,4,1,1,0,1,3,2,1,0,3
Display all contacts. Click edit button for specific contact. System open contact edit page. User can edit contact information. Click Save button. Concat edited information saved,2,2,1,2,7,4,3,0,7,3,1,1,2,7,4,1,0,5
Open message details page. Click forward button. System redirect to add new message with the message body added to new message. Select message receiver. Forward message is saved and forwarded,2,0,1,1,4,2,1,0,3,1,0,1,1,3,2,1,0,3
Advisor click the pending request button. System open request module page. Advisor select the inbox button. System shows the inbox. Advisor click the system message. Advisor can control students informations. Advisor fill the anti-spam field. Advisor submit approved or for correction in status field. Advisor click the save changes button. System transmits this operation to EABDB pending requests’s inbox. System transmits this operation to student pending requests’s inbox. System transmits this operation to Advisor pending requests’s outbox. System send a notification to student.,5,0,3,3,11,8,3,0,11,3,1,2,3,9,5,2,0,7
Open display cycles page. Click on cycle name or details button. System open cycle details page,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Open add survey page. Enter survey title. Enter survey description. Add question title. Select question type. Enter question option if exists. Click add question button. Repeat steps 4 to 7 to add more questions. Click add survey button,1,0,0,0,1,1,0,0,1,2,0,0,0,2,2,1,0,3
"User press “Register” button on QuoteShot screen. System shows the register page. User enters his credentials and submits his information for registration. System checks if the provided information is valid. A new account is created for the user. The user information is kept in database. If the user enters invalid or incomplete information, the system notifies the user and returns to the registration screen.",2,0,1,2,5,4,1,1,6,2,1,1,2,6,4,1,1,6
User(s) click the “Apply Now” button. User(s) fill every section of the application form including document uploadings. User(s) click the “Apply” button for completing the application. Application is saved to the database,1,0,1,0,2,0,0,0,0,2,0,1,1,4,3,1,0,4
Display all albums. Click Edit button for specific album. System will open edit album page. Enter new album name or select new category. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
"The Jury enters their decision, along with any extra information if necessary, into the system. The system processes the input and calls “Submit document” use case. The system calls “Send e-mail” use case and notifies the relevant departments of the decision. System signals the error.",1,0,1,1,3,2,1,1,4,1,0,1,1,3,2,1,0,3
Student completes and uploads the Thesis. Advisor uploads the Thesis to Turnitin.,2,0,0,0,2,2,0,0,2,1,0,0,1,2,2,1,0,3
"Open student transference requests page. Click details button for specific student transference requests. System shall open student transference requests details page. System shall display student name, university, branch, college, specialty, level, phase, batch. System shall display all previous alerts, transference requests and freeze decisions for student. System shall display decision date, notes and attach files",1,1,0,1,3,2,1,0,3,1,1,0,1,3,3,1,0,4
Open display universities and branches page. System shall display universities and branches basic information. User click on university name. System shall display list of university branches. System shall display list of university colleges. User click on college name. System shall display list of college Specializations.,3,4,0,4,11,7,4,0,10,2,1,0,2,5,4,2,0,6
Patient requests Patient Summary from country A. NCP presents selected Patient Summary,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Grad school browses to the “Edit program” page. System display programs list Grad school selects the program that is desired. Grad school chooses an action of his/her choice.,2,1,0,1,4,2,1,0,3,1,0,1,1,3,2,1,0,3
User clicks the “Recommend” from the website’s  and enters the author and name of the book which she wants to recommend to the text input field. After that click the recommend button. If book is in already in the database prints a message. If it is not in database Library staff contacts other libraries and publishers and buy the book after that added it to database.,1,1,1,1,4,3,2,0,5,2,1,1,1,5,4,1,1,6
Open Display addresses page. System shall display address basic information.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,1,1,0,2
Open complaint details page. Enter reply text. Click on reply button. System save reply and send email to user or student,1,0,1,1,3,2,1,1,4,1,0,0,1,2,2,1,0,3
Applicant browses to the registration page. Applicant writes down his/her email address and a password of his/her choice. Applicant presses button to send code. System sends a code the given email address. User gets the code that system has sent. He/She will be using that code to verify that he/she is a valid user. User presses apply button to end the registration process. System verifies code and user is redirected to application page.,2,1,1,2,6,4,2,2,8,3,0,1,3,7,5,2,1,8
"Click on add specializations button for specific college. ""Enter specializations data, Name - English Name"" Click add button. New specialization has been added to college.",1,0,1,0,2,1,1,0,2,1,0,1,0,2,2,1,0,3
User enters the articles page. The system creates and presents an alphabetical list of all active articles. The Editor selects the article to update. The system presents the information about the article in grid format. The Editor updates the information the article and resubmits the form. System saves the article information.,4,2,1,2,9,6,3,0,9,2,1,1,2,6,4,1,0,5
